============================= test session starts ==============================
platform darwin -- Python 3.11.13, pytest-8.4.1, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/luismartins/local_repos/3d-ddf
configfile: pytest.ini
plugins: langsmith-0.4.6, anyio-4.9.0, asyncio-1.1.0
scripts/create_explosion_test_scene.py:103: in create_fire_material
    color_ramp.color_ramp.elements[0].color = (1.0, 0.0, 0.0, 1.0)  # Red
    ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'MockNode' object has no attribute 'color_ramp'
___ TestExplosionTestSceneEdgeCases.test_scene_setup_with_custom_frame_range ___
tests/unit/test_create_explosion_test_scene.py:356: in test_scene_setup_with_custom_frame_range
    self.assertEqual(scene.frame_start, 10)
E   AssertionError: 1 != 10
----------------------------- Captured stdout call -----------------------------

🎬 Setting up test scene...
   ✅ Scene setup complete
_____ TestCreateImprovedRealisticExplosions.test_clear_existing_explosions _____
tests/unit/test_create_improved_realistic_explosions.py:119: in test_clear_existing_explosions
    create_improved_realistic_explosions.clear_existing_explosions()
scripts/create_improved_realistic_explosions.py:27: in clear_existing_explosions
    bpy.data.objects.remove(obj, do_unlink=True)
E   TypeError: list.remove() takes no keyword arguments
----------------------------- Captured stdout call -----------------------------
🗑️  Removing old explosion objects...
___ TestCreateImprovedRealisticExplosions.test_create_enhanced_fire_material ___
tests/unit/test_create_improved_realistic_explosions.py:143: in test_create_enhanced_fire_material
    result = create_improved_realistic_explosions.create_enhanced_fire_material("test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_improved_realistic_explosions.py:47: in create_enhanced_fire_material
    emission.inputs['Strength'].default_value = 25.0  # Much brighter
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'MockNodeInputs' object is not subscriptable
__ TestCreateImprovedRealisticExplosions.test_create_enhanced_smoke_material ___
tests/unit/test_create_improved_realistic_explosions.py:168: in test_create_enhanced_smoke_material
    result = create_improved_realistic_explosions.create_enhanced_smoke_material("test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_improved_realistic_explosions.py:128: in create_enhanced_smoke_material
    volume.inputs['Density'].default_value = 0.4
    ^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'MockNodeInputs' object is not subscriptable
__ TestCreateImprovedRealisticExplosions.test_create_explosion_lighting_setup __
tests/unit/test_create_improved_realistic_explosions.py:265: in test_create_explosion_lighting_setup
    mock_bpy.data.objects.new.return_value = new_light_obj
    ^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'list' object has no attribute 'new'
__ TestCreateImprovedRealisticExplosions.test_create_improved_debris_material __
tests/unit/test_create_improved_realistic_explosions.py:188: in test_create_improved_debris_material
    result = create_improved_realistic_explosions.create_improved_debris_material("test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'create_improved_realistic_explosions' has no attribute 'create_improved_debris_material'
_ TestCreateImprovedRealisticExplosions.test_create_realistic_particle_system __
tests/unit/test_create_improved_realistic_explosions.py:213: in test_create_realistic_particle_system
    mock_obj.particle_systems[0].settings = mock_settings
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
____ TestCreateImprovedRealisticExplosions.test_create_volume_smoke_effect _____
tests/unit/test_create_improved_realistic_explosions.py:237: in test_create_volume_smoke_effect
    result = create_improved_realistic_explosions.create_volume_smoke_effect(
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'create_improved_realistic_explosions' has no attribute 'create_volume_smoke_effect'
_____ TestExplosionCreationScenarios.test_explosion_at_different_locations _____
tests/unit/test_create_improved_realistic_explosions.py:351: in test_explosion_at_different_locations
    result = create_improved_realistic_explosions.create_enhanced_explosion(
E   TypeError: create_enhanced_explosion() got an unexpected keyword argument 'scale'
__________ TestExplosionCreationScenarios.test_large_scale_explosion ___________
tests/unit/test_create_improved_realistic_explosions.py:319: in test_large_scale_explosion
    result = create_improved_realistic_explosions.create_enhanced_explosion(
E   TypeError: create_enhanced_explosion() got an unexpected keyword argument 'scale'
__________ TestExplosionCreationScenarios.test_small_scale_explosion ___________
tests/unit/test_create_improved_realistic_explosions.py:294: in test_small_scale_explosion
    result = create_improved_realistic_explosions.create_enhanced_explosion(
E   TypeError: create_enhanced_explosion() got an unexpected keyword argument 'scale'
_____ TestMaterialCreationEdgeCases.test_fire_material_with_zero_intensity _____
tests/unit/test_create_improved_realistic_explosions.py:378: in test_fire_material_with_zero_intensity
    result = create_improved_realistic_explosions.create_enhanced_fire_material("zero_test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_improved_realistic_explosions.py:47: in create_enhanced_fire_material
    emission.inputs['Strength'].default_value = 25.0  # Much brighter
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'MockNodeInputs' object is not subscriptable
____ TestMaterialCreationEdgeCases.test_particle_system_with_extreme_counts ____
tests/unit/test_create_improved_realistic_explosions.py:422: in test_particle_system_with_extreme_counts
    mock_obj.particle_systems[0].settings = mock_settings
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
____ TestMaterialCreationEdgeCases.test_smoke_material_with_extreme_density ____
tests/unit/test_create_improved_realistic_explosions.py:397: in test_smoke_material_with_extreme_density
    result_low = create_improved_realistic_explosions.create_enhanced_smoke_material("low_test")
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_improved_realistic_explosions.py:128: in create_enhanced_smoke_material
    volume.inputs['Density'].default_value = 0.4
    ^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'MockNodeInputs' object is not subscriptable
_________ TestCreateParticleExplosions.test_clear_existing_explosions __________
tests/unit/test_create_particle_explosions.py:128: in test_clear_existing_explosions
    result = create_particle_explosions.clear_existing_explosions()
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_particle_explosions.py:23: in clear_existing_explosions
    bpy.data.objects.remove(obj, do_unlink=True)
E   TypeError: list.remove() takes no keyword arguments
----------------------------- Captured stdout call -----------------------------
🗑️  Removing old simple explosion spheres...
_____ TestCreateParticleExplosions.test_create_explosion_particle_material _____
tests/unit/test_create_particle_explosions.py:179: in test_create_explosion_particle_material
    result = create_particle_explosions.create_explosion_particle_material(emitter, name)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_particle_explosions.py:106: in create_explosion_particle_material
    color_ramp.color_ramp.elements[0].color = (1.0, 0.1, 0.0, 1.0)  # Red
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
______ TestCreateParticleExplosions.test_create_explosion_particle_system ______
tests/unit/test_create_particle_explosions.py:153: in test_create_explosion_particle_system
    result = create_particle_explosions.create_explosion_particle_system(
scripts/create_particle_explosions.py:80: in create_explosion_particle_system
    create_explosion_particle_material(emitter, name)
scripts/create_particle_explosions.py:123: in create_explosion_particle_material
    emitter.data.materials.append(mat)
    ^^^^^^^^^^^^
E   AttributeError: 'MockObject' object has no attribute 'data'
----------------------------- Captured stdout call -----------------------------
   Creating particle explosion at (0, 0, 0)
_____ TestCreateParticleExplosions.test_create_particle_explosion_sequence _____
tests/unit/test_create_particle_explosions.py:201: in test_create_particle_explosion_sequence
    result = create_particle_explosions.create_particle_explosion_sequence(
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'create_particle_explosions' has no attribute 'create_particle_explosion_sequence'
_______________ TestCreateParticleExplosions.test_module_imports _______________
tests/unit/test_create_particle_explosions.py:117: in test_module_imports
    self.assertTrue(hasattr(create_particle_explosions, 'create_particle_explosion_sequence'))
E   AssertionError: False is not true
_ TestParticleExplosionLogicPatterns.test_particle_system_configuration_logic __
tests/unit/test_create_particle_explosions.py:239: in test_particle_system_configuration_logic
    self.assertGreater(expected_value, 0)
E   AssertionError: 0.0 not greater than 0
____________ TestExplosionCreation.test_explosion_config_validation ____________
tests/unit/test_explosion_creation.py:95: in test_explosion_config_validation
    result = create_explosion_sequence(minimal_config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Minimal
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 1 frames
🎨 Quality: medium
🔧 LOD applied: 1.00 (particles reduced for distance)
___ TestExplosionCreation.test_explosion_sequence_different_quality_presets ____
tests/unit/test_explosion_creation.py:75: in test_explosion_sequence_different_quality_presets
    result = create_explosion_sequence(config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Test_quick
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 60 frames
🎨 Quality: quick
🔧 LOD applied: 1.00 (particles reduced for distance)
_______ TestExplosionCreation.test_explosion_sequence_with_custom_config _______
tests/unit/test_explosion_creation.py:64: in test_explosion_sequence_with_custom_config
    result = create_explosion_sequence(custom_config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Custom_Test
📍 Location: (1.0, 2.0, 3.0)
⏱️  Duration: 120 frames
🎨 Quality: medium
🔧 LOD applied: 0.80 (particles reduced for distance)
___________ TestExplosionCreation.test_multiple_explosion_creations ____________
tests/unit/test_explosion_creation.py:108: in test_multiple_explosion_creations
    objects = create_explosion_sequence(config)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Explosion_1
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 60 frames
🎨 Quality: quick
🔧 LOD applied: 1.00 (particles reduced for distance)
___________ TestExplosionCreationEdgeCases.test_negative_coordinates ___________
tests/unit/test_explosion_creation.py:140: in test_negative_coordinates
    result = create_explosion_sequence(negative_config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Negative_Test
📍 Location: (-10.0, -20.0, -30.0)
⏱️  Duration: 60 frames
🎨 Quality: medium
🔧 LOD applied: 3.00 (particles reduced for distance)
___________ TestExplosionCreationEdgeCases.test_very_large_explosion ___________
tests/unit/test_explosion_creation.py:153: in test_very_large_explosion
    result = create_explosion_sequence(large_config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Large_Test
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 1000 frames
🎨 Quality: medium
🔧 LOD applied: 1.00 (particles reduced for distance)
___________ TestExplosionCreationEdgeCases.test_very_small_explosion ___________
tests/unit/test_explosion_creation.py:166: in test_very_small_explosion
    result = create_explosion_sequence(small_config)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: Small_Test
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 1 frames
🎨 Quality: medium
🔧 LOD applied: 1.00 (particles reduced for distance)
____________ TestFixExplosionRealism.test_apply_explosion_lighting _____________
tests/unit/test_fix_explosion_realism.py:245: in test_apply_explosion_lighting
    mock_bpy.data.objects.new.return_value = new_light_obj
    ^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'list' object has no attribute 'new'
______________ TestFixExplosionRealism.test_clear_all_explosions _______________
tests/unit/test_fix_explosion_realism.py:122: in test_clear_all_explosions
    mock_bpy.data.objects.remove.assert_called()
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'builtin_function_or_method' object has no attribute 'assert_called'
_________ TestFixExplosionRealism.test_create_advanced_particle_system _________
tests/unit/test_fix_explosion_realism.py:219: in test_create_advanced_particle_system
    mock_obj.particle_systems[0].settings = mock_settings
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
_____ TestMaterialCreationEdgeCases.test_particle_system_with_zero_values ______
tests/unit/test_fix_explosion_realism.py:388: in test_particle_system_with_zero_values
    mock_obj.particle_systems[0].settings = mock_settings
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
_____________ TestRenderServiceReal.test_apply_material_style_clay _____________
tests/unit/test_render_service_real.py:185: in test_apply_material_style_clay
    render_service.apply_material_style('clay')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'apply_material_style'
________ TestRenderServiceReal.test_apply_material_style_photorealistic ________
tests/unit/test_render_service_real.py:168: in test_apply_material_style_photorealistic
    render_service.apply_material_style('photorealistic')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'apply_material_style'
____________ TestRenderServiceReal.test_apply_quality_preset_draft _____________
tests/unit/test_render_service_real.py:132: in test_apply_quality_preset_draft
    render_service.apply_quality_preset('draft')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'apply_quality_preset'
____________ TestRenderServiceReal.test_apply_quality_preset_final _____________
tests/unit/test_render_service_real.py:146: in test_apply_quality_preset_final
    render_service.apply_quality_preset('final')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'apply_quality_preset'
_ TestRenderServiceReal.test_calculate_render_time_estimate_different_frame_counts _
tests/unit/test_render_service_real.py:268: in test_calculate_render_time_estimate_different_frame_counts
    estimate_small = render_service.calculate_render_time_estimate(
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'calculate_render_time_estimate'
_ TestRenderServiceReal.test_calculate_render_time_estimate_different_presets __
tests/unit/test_render_service_real.py:241: in test_calculate_render_time_estimate_different_presets
    estimate_draft = render_service.calculate_render_time_estimate(
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'calculate_render_time_estimate'
_______________ TestRenderServiceReal.test_main_function_exists ________________
tests/unit/test_render_service_real.py:290: in test_main_function_exists
    self.assertTrue(hasattr(render_service, 'main'))
E   AssertionError: False is not true
___________ TestRenderServiceReal.test_parse_args_with_custom_values ___________
tests/unit/test_render_service_real.py:115: in test_parse_args_with_custom_values
    args = render_service.parse_args(test_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: parse_args() takes 0 positional arguments but 1 was given
_____________ TestRenderServiceReal.test_parse_args_with_defaults ______________
tests/unit/test_render_service_real.py:95: in test_parse_args_with_defaults
    args = render_service.parse_args([])
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: parse_args() takes 0 positional arguments but 1 was given
________ TestRenderServiceReal.test_setup_output_path_with_frame_number ________
tests/unit/test_render_service_real.py:213: in test_setup_output_path_with_frame_number
    result = render_service.setup_output_path(
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'setup_output_path'
_________ TestRenderServiceReal.test_setup_output_path_with_timestamp __________
tests/unit/test_render_service_real.py:196: in test_setup_output_path_with_timestamp
    result1 = render_service.setup_output_path(output_dir=str(output_dir))
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'setup_output_path'
___________ TestRenderServiceReal.test_validate_frame_range_invalid ____________
tests/unit/test_render_service_real.py:231: in test_validate_frame_range_invalid
    self.assertFalse(render_service.validate_frame_range(100, 1))  # End before start
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'validate_frame_range'
____________ TestRenderServiceReal.test_validate_frame_range_valid _____________
tests/unit/test_render_service_real.py:225: in test_validate_frame_range_valid
    self.assertTrue(render_service.validate_frame_range(1, 100))
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'validate_frame_range'
________ TestRenderServiceEdgeCases.test_material_style_with_no_objects ________
tests/unit/test_render_service_real.py:389: in test_material_style_with_no_objects
    render_service.apply_material_style('photorealistic')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'apply_material_style'
____________ TestRenderServiceEdgeCases.test_negative_frame_numbers ____________
tests/unit/test_render_service_real.py:367: in test_negative_frame_numbers
    self.assertFalse(render_service.validate_frame_range(-10, 100))
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'validate_frame_range'
___________ TestRenderServiceEdgeCases.test_very_large_frame_counts ____________
tests/unit/test_render_service_real.py:373: in test_very_large_frame_counts
    estimate = render_service.calculate_render_time_estimate(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'calculate_render_time_estimate'
__________ TestRenderServiceEdgeCases.test_zero_frame_range_handling ___________
tests/unit/test_render_service_real.py:356: in test_zero_frame_range_handling
    estimate = render_service.calculate_render_time_estimate(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'render_service' has no attribute 'calculate_render_time_estimate'
_________ TestGenerateReport.test_generate_report_output_file_creation _________
tests/unit/test_utility_scripts.py:46: in test_generate_report_output_file_creation
    self.assertGreater(len(report_files), 0)
E   AssertionError: 0 not greater than 0
----------------------------- Captured stdout call -----------------------------

✅ Report generated: /var/folders/g0/xkf_ksy5401czl9sn5lr4mk00000gn/T/tmpuv_8803i/reports/20251007_080823_validation_report.txt
________ TestFileSizeValidationEdgeCases.test_file_size_boundary_values ________
tests/unit/test_validate_file_sizes.py:324: in test_file_size_boundary_values
    self.assertEqual(stats["large_files"], 2)
E   AssertionError: 1 != 2
----------------------------- Captured stdout call -----------------------------
📊 Checking file sizes...

_______ TestValidateJsonSchema.test_validate_json_schema_invalid_schema ________
scripts/validate_json.py:67: in validate_json_schema
    jsonschema.validate(instance=data, schema=schema)
E   TypeError: MockJsonschema.validate() got multiple values for argument 'instance'

During handling of the above exception, another exception occurred:
tests/unit/test_validate_json.py:248: in test_validate_json_schema_invalid_schema
    error = validate_json_schema(data_file, Path(self.temp_dir.name))
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/validate_json.py:69: in validate_json_schema
    except jsonschema.exceptions.ValidationError as e:
           ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'MockJsonschema' object has no attribute 'exceptions'
________ TestValidateJsonSchema.test_validate_json_schema_valid_schema _________
scripts/validate_json.py:67: in validate_json_schema
    jsonschema.validate(instance=data, schema=schema)
E   TypeError: MockJsonschema.validate() got multiple values for argument 'instance'

During handling of the above exception, another exception occurred:
tests/unit/test_validate_json.py:225: in test_validate_json_schema_valid_schema
    error = validate_json_schema(data_file, Path(self.temp_dir.name))
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/validate_json.py:69: in validate_json_schema
    except jsonschema.exceptions.ValidationError as e:
           ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'MockJsonschema' object has no attribute 'exceptions'
=========================== short test summary info ============================
FAILED tests/explosions/test_explosion_system.py::TestExplosionCreation::test_create_sequence_simulated
FAILED tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_analyze_current_explosions_function_exists
FAILED tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_module_imports
FAILED tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_explosion_objects
FAILED tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_fire_material
FAILED tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_smoke_material
FAILED tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_setup_scene
FAILED tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_explosion_objects_at_different_locations
FAILED tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_fire_material_with_empty_name
FAILED tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_scene_setup_with_custom_frame_range
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_clear_existing_explosions
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_enhanced_fire_material
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_enhanced_smoke_material
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_explosion_lighting_setup
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_improved_debris_material
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_realistic_particle_system
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_volume_smoke_effect
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_explosion_at_different_locations
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_large_scale_explosion
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_small_scale_explosion
